,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
2281,nilearn~nilearn,20170408,0,0,2,0,0,0,0,1,0,10
2282,nilearn~nilearn,20170409,0,0,0,0,2,0,0,0,0,10
2283,nilearn~nilearn,20170410,0,0,1,0,1,0,0,81,2,9
2284,nilearn~nilearn,20170411,6,0,4,0,0,0,0,13,13,9
2285,nilearn~nilearn,20170412,5,0,0,0,0,0,0,0,5,10
2286,nilearn~nilearn,20170413,2,0,6,0,2,0,0,1,0,10
2287,nilearn~nilearn,20170414,3,0,0,0,0,0,0,0,5,10
2288,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2289,nilearn~nilearn,20170416,1,0,0,0,0,0,0,0,0,0
2290,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2291,nilearn~nilearn,20170418,1,0,0,0,0,0,0,0,0,0
2292,nilearn~nilearn,20170419,0,0,1,0,1,0,0,0,0,0
2293,nilearn~nilearn,20170420,3,1,8,0,0,2,0,0,2,11
2294,nilearn~nilearn,20170421,3,0,1,0,1,0,0,0,3,10
2295,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2296,nilearn~nilearn,20170423,0,0,1,0,0,0,0,13,0,10
2297,nilearn~nilearn,20170424,0,0,3,0,0,0,0,3,2,10
2298,nilearn~nilearn,20170425,3,1,8,0,0,1,0,3,3,5
2299,nilearn~nilearn,20170426,0,0,0,0,1,0,0,0,0,0
2300,nilearn~nilearn,20170427,0,0,2,0,0,1,0,2,0,5
2301,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2302,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2303,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2304,nilearn~nilearn,20170501,0,0,1,0,0,0,0,0,0,0
2305,nilearn~nilearn,20170502,3,1,4,0,1,1,1,0,2,11
2306,nilearn~nilearn,20170503,1,1,3,0,0,2,0,0,0,11
2307,nilearn~nilearn,20170504,0,0,2,0,1,1,0,0,0,11
2308,nilearn~nilearn,20170505,0,0,6,0,1,2,0,3,0,5
2309,nilearn~nilearn,20170506,1,0,5,0,1,0,1,7,3,10
2310,nilearn~nilearn,20170507,1,0,0,0,1,0,1,0,4,10
2311,nilearn~nilearn,20170508,2,0,7,0,1,0,0,0,2,10
2312,nilearn~nilearn,20170509,0,0,1,0,0,0,0,3,0,10
2313,nilearn~nilearn,20170510,1,0,5,0,2,0,0,0,1,10
2314,nilearn~nilearn,20170511,0,0,2,0,1,0,0,0,0,10
2315,nilearn~nilearn,20170512,0,0,1,0,1,0,1,0,1,10
2316,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2317,nilearn~nilearn,20170514,0,0,2,0,0,0,0,0,0,0
2318,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2319,nilearn~nilearn,20170516,2,0,3,0,2,2,1,0,2,11
2320,nilearn~nilearn,20170517,2,0,8,0,1,1,1,0,2,11
2321,nilearn~nilearn,20170518,0,0,3,0,0,0,0,0,0,10
2322,nilearn~nilearn,20170519,0,0,1,0,0,0,0,0,0,0
2323,nilearn~nilearn,20170520,1,0,4,0,1,0,1,0,1,10
2324,nilearn~nilearn,20170521,1,1,1,0,0,2,0,0,0,11
2325,nilearn~nilearn,20170522,0,0,2,0,0,0,0,3,0,10
2326,nilearn~nilearn,20170523,8,3,10,0,0,3,0,2,5,4
2327,nilearn~nilearn,20170524,1,1,1,0,0,2,0,0,0,11
2328,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2329,nilearn~nilearn,20170526,1,0,1,0,0,0,0,0,1,10
2330,nilearn~nilearn,20170527,0,0,0,0,1,0,0,0,0,0
2331,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2332,nilearn~nilearn,20170529,6,0,19,0,1,1,1,15,8,4
2333,nilearn~nilearn,20170530,4,2,8,0,0,4,0,3,4,4
2334,nilearn~nilearn,20170531,0,0,7,0,2,0,0,0,0,10
2335,nilearn~nilearn,20170601,2,0,2,0,1,0,1,0,2,10
2336,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2337,nilearn~nilearn,20170603,0,0,1,0,0,0,0,0,0,0
2338,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2339,nilearn~nilearn,20170605,0,0,2,0,0,0,0,6,0,10
2340,nilearn~nilearn,20170606,0,0,4,0,0,0,0,0,0,10
2341,nilearn~nilearn,20170607,0,0,1,0,0,0,0,0,0,0
2342,nilearn~nilearn,20170608,1,0,5,0,0,0,0,0,1,10
2343,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2344,nilearn~nilearn,20170610,1,0,0,0,0,0,0,0,1,10
2345,nilearn~nilearn,20170611,0,0,0,0,0,0,0,0,1,10
2346,nilearn~nilearn,20170612,2,0,5,0,1,0,1,10,2,10
2347,nilearn~nilearn,20170613,0,0,4,0,2,0,1,1,1,10
2348,nilearn~nilearn,20170614,1,0,4,0,0,0,0,4,1,10
2349,nilearn~nilearn,20170615,5,4,4,0,0,6,0,2,0,4
2350,nilearn~nilearn,20170616,1,0,0,0,0,0,0,0,0,0
2351,nilearn~nilearn,20170617,0,0,1,0,0,0,0,0,0,0
2352,nilearn~nilearn,20170618,1,0,1,0,0,0,0,0,1,10
2353,nilearn~nilearn,20170619,4,0,10,0,4,0,4,5,4,4
2354,nilearn~nilearn,20170620,11,6,4,0,2,7,2,2,4,2
2355,nilearn~nilearn,20170621,0,0,0,0,1,0,0,0,0,0
2356,nilearn~nilearn,20170622,3,0,9,0,1,1,1,1,6,4
2357,nilearn~nilearn,20170623,1,1,3,0,0,7,0,0,1,4
2358,nilearn~nilearn,20170624,4,1,7,0,3,2,3,8,4,4
2359,nilearn~nilearn,20170625,0,0,2,0,0,0,0,1,0,10
2360,nilearn~nilearn,20170626,2,1,7,0,1,1,1,4,3,4
2361,nilearn~nilearn,20170627,0,0,1,0,0,0,0,0,3,10
2362,nilearn~nilearn,20170628,0,0,2,0,0,1,0,0,0,11
2363,nilearn~nilearn,20170629,0,0,0,0,1,0,0,0,0,0
2364,nilearn~nilearn,20170630,0,0,1,0,0,0,0,0,0,0
2365,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2366,nilearn~nilearn,20170702,0,0,3,0,2,0,0,1,0,10
2367,nilearn~nilearn,20170703,0,0,0,0,0,1,0,0,0,11
2368,nilearn~nilearn,20170704,0,0,0,0,0,0,0,7,0,10
2369,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2370,nilearn~nilearn,20170706,0,0,3,0,0,1,0,3,0,5
2371,nilearn~nilearn,20170707,0,0,1,0,0,0,0,0,0,0
2372,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2373,nilearn~nilearn,20170709,2,1,1,0,1,1,1,0,1,11
2374,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2375,nilearn~nilearn,20170711,1,0,1,0,0,0,0,1,1,10
2376,nilearn~nilearn,20170712,0,0,2,0,0,0,0,2,0,10
2377,nilearn~nilearn,20170713,0,0,1,0,0,0,0,0,0,0
2378,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2379,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2380,nilearn~nilearn,20170716,1,0,0,0,0,0,0,0,1,10
2381,nilearn~nilearn,20170717,0,0,2,0,0,0,0,1,0,10
2382,nilearn~nilearn,20170718,4,1,8,0,0,1,0,0,3,11
2383,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2384,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2385,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2386,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2387,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2388,nilearn~nilearn,20170724,0,0,0,0,1,0,0,0,0,0
2389,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2390,nilearn~nilearn,20170726,6,0,12,0,5,0,3,0,6,4
2391,nilearn~nilearn,20170727,9,1,5,0,0,3,0,2,8,4
2392,nilearn~nilearn,20170728,3,1,0,0,0,2,0,10,2,5
2393,nilearn~nilearn,20170729,1,0,1,0,0,0,0,0,1,10
2394,nilearn~nilearn,20170730,6,2,8,0,1,2,1,1,1,4
2395,nilearn~nilearn,20170731,1,0,0,0,0,0,0,0,1,10
2396,nilearn~nilearn,20170801,0,0,1,0,0,0,0,0,0,0
2397,nilearn~nilearn,20170802,1,1,2,0,0,1,0,0,0,11
2398,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2399,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2400,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2401,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2402,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2403,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2404,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2405,nilearn~nilearn,20170810,0,0,1,0,0,0,0,0,1,10
2406,nilearn~nilearn,20170811,0,0,1,0,0,1,0,0,0,11
2407,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2408,nilearn~nilearn,20170813,0,0,1,0,0,1,0,0,0,11
2409,nilearn~nilearn,20170814,0,0,2,0,1,0,0,0,0,10
2410,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2411,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2412,nilearn~nilearn,20170817,1,0,1,0,2,0,1,0,1,10
2413,nilearn~nilearn,20170818,2,0,15,0,3,2,2,1,2,4
2414,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2415,nilearn~nilearn,20170820,0,0,5,0,0,0,0,1,0,10
2416,nilearn~nilearn,20170821,2,0,3,0,2,0,1,1,2,10
2417,nilearn~nilearn,20170822,0,0,9,0,0,1,0,0,0,11
2418,nilearn~nilearn,20170823,0,0,1,0,0,0,0,0,0,0
2419,nilearn~nilearn,20170824,5,2,21,0,5,2,2,12,6,4
2420,nilearn~nilearn,20170825,0,0,14,0,1,1,0,0,0,11
2421,nilearn~nilearn,20170826,0,0,6,0,0,1,0,0,0,11
2422,nilearn~nilearn,20170827,0,0,1,0,0,0,0,0,0,0
2423,nilearn~nilearn,20170828,0,0,3,0,1,0,0,0,0,10
2424,nilearn~nilearn,20170829,0,0,1,0,0,0,0,0,0,0
2425,nilearn~nilearn,20170830,0,0,4,0,0,1,0,0,0,11
2426,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2427,nilearn~nilearn,20170901,0,0,0,0,1,0,0,0,0,0
2428,nilearn~nilearn,20170902,0,0,1,0,0,0,0,0,0,0
2429,nilearn~nilearn,20170903,0,0,6,0,1,0,0,0,0,10
2430,nilearn~nilearn,20170904,1,0,3,0,0,1,0,1,1,5
2431,nilearn~nilearn,20170905,1,1,3,0,0,1,0,0,0,11
2432,nilearn~nilearn,20170906,0,0,2,0,0,1,0,0,0,11
2433,nilearn~nilearn,20170907,1,1,2,0,1,1,0,0,0,11
2434,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2435,nilearn~nilearn,20170909,0,0,0,0,1,0,0,0,0,0
2436,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2437,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2438,nilearn~nilearn,20170912,0,0,10,0,2,1,0,0,0,11
2439,nilearn~nilearn,20170913,0,0,4,0,0,0,0,0,0,10
2440,nilearn~nilearn,20170914,0,0,2,0,2,0,0,0,0,10
2441,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2442,nilearn~nilearn,20170916,0,0,1,0,0,0,0,0,0,0
2443,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2444,nilearn~nilearn,20170918,1,0,2,0,1,0,1,0,1,10
2445,nilearn~nilearn,20170919,7,1,13,0,1,1,0,12,5,4
2446,nilearn~nilearn,20170920,0,0,1,0,0,0,0,5,0,10
2447,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2448,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2449,nilearn~nilearn,20170923,0,0,3,0,0,0,0,0,1,10
2450,nilearn~nilearn,20170924,0,0,3,0,1,0,0,0,1,10
2451,nilearn~nilearn,20170925,0,0,1,0,0,0,0,0,0,0
2452,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2453,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2454,nilearn~nilearn,20170928,7,1,6,0,3,4,2,3,7,4
2455,nilearn~nilearn,20170929,3,0,1,0,3,1,1,1,5,4
2456,nilearn~nilearn,20170930,0,0,2,0,0,0,0,3,1,10
2457,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2458,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2459,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2460,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2461,nilearn~nilearn,20171005,0,0,4,0,1,0,0,0,0,10
2462,nilearn~nilearn,20171006,0,0,3,0,0,0,0,0,0,10
2463,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2464,nilearn~nilearn,20171008,0,0,1,0,0,0,0,0,0,0
2465,nilearn~nilearn,20171009,0,0,3,0,1,0,0,0,0,10
2466,nilearn~nilearn,20171010,4,0,2,0,1,1,1,0,4,11
2467,nilearn~nilearn,20171011,2,0,1,0,0,0,0,0,2,10
2468,nilearn~nilearn,20171012,2,1,2,0,1,1,1,0,1,11
2469,nilearn~nilearn,20171013,6,1,13,0,3,3,1,5,7,4
2470,nilearn~nilearn,20171014,0,0,2,0,0,0,0,0,0,0
2471,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2472,nilearn~nilearn,20171016,0,0,2,0,1,0,0,0,0,10
2473,nilearn~nilearn,20171017,1,0,1,0,0,0,0,0,1,10
2474,nilearn~nilearn,20171018,3,0,3,0,2,0,1,2,6,10
2475,nilearn~nilearn,20171019,0,0,10,0,0,0,0,14,0,10
2476,nilearn~nilearn,20171020,0,0,2,0,0,0,0,0,0,0
2477,nilearn~nilearn,20171021,6,0,2,0,1,0,1,0,6,10
2478,nilearn~nilearn,20171022,0,0,1,0,0,0,0,0,0,0
2479,nilearn~nilearn,20171023,0,0,2,0,0,0,0,0,0,0
2480,nilearn~nilearn,20171024,0,0,2,0,1,0,1,0,0,10
2481,nilearn~nilearn,20171025,0,0,2,0,0,0,0,0,0,0
2482,nilearn~nilearn,20171026,0,0,6,0,0,0,0,0,0,10
2483,nilearn~nilearn,20171027,0,0,2,0,0,0,0,0,0,0
2484,nilearn~nilearn,20171028,0,0,1,0,0,0,0,0,0,0
2485,nilearn~nilearn,20171029,0,0,1,0,0,0,0,2,0,10
2486,nilearn~nilearn,20171030,1,0,2,0,0,0,0,2,1,10
2487,nilearn~nilearn,20171031,3,0,1,0,1,1,1,0,4,11
2488,nilearn~nilearn,20171101,0,0,0,0,0,0,0,0,1,10
2489,nilearn~nilearn,20171102,6,0,5,0,2,0,2,0,6,10
2490,nilearn~nilearn,20171103,2,0,8,0,3,0,2,2,2,10
2491,nilearn~nilearn,20171104,3,2,5,0,0,2,0,1,2,4
2492,nilearn~nilearn,20171105,0,0,4,0,1,0,0,2,0,10
2493,nilearn~nilearn,20171106,4,3,8,0,1,10,0,4,0,4
2494,nilearn~nilearn,20171107,1,0,3,0,2,1,2,0,2,11
2495,nilearn~nilearn,20171108,2,0,5,0,1,0,0,0,2,10
2496,nilearn~nilearn,20171109,5,0,6,0,1,0,1,0,6,10
2497,nilearn~nilearn,20171110,2,0,9,0,3,0,2,0,2,10
2498,nilearn~nilearn,20171111,3,0,1,0,1,0,0,0,3,10
2499,nilearn~nilearn,20171112,2,0,7,0,0,0,0,4,2,10
2500,nilearn~nilearn,20171113,5,0,1,0,1,0,0,5,5,10
2501,nilearn~nilearn,20171114,28,4,28,0,2,7,1,42,24,2
2502,nilearn~nilearn,20171115,9,0,11,0,0,0,0,0,9,10
2503,nilearn~nilearn,20171116,38,3,33,0,9,9,7,61,44,6
2504,nilearn~nilearn,20171117,29,4,19,0,3,8,3,13,26,2
2505,nilearn~nilearn,20171118,22,1,9,0,1,2,1,11,19,2
2506,nilearn~nilearn,20171119,23,4,14,0,1,5,1,13,18,2
2507,nilearn~nilearn,20171120,0,0,7,0,3,1,0,0,0,11
2508,nilearn~nilearn,20171121,1,0,6,0,1,1,1,0,1,11
2509,nilearn~nilearn,20171122,2,1,2,0,1,2,0,1,1,4
2510,nilearn~nilearn,20171123,4,1,6,0,4,3,2,3,3,4
2511,nilearn~nilearn,20171124,2,0,0,0,1,0,0,0,1,10
2512,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2513,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2514,nilearn~nilearn,20171127,0,0,0,0,1,1,0,0,0,11
2515,nilearn~nilearn,20171128,0,0,2,0,0,0,0,0,0,0
2516,nilearn~nilearn,20171129,0,0,2,0,2,0,0,0,0,10
2517,nilearn~nilearn,20171130,1,1,8,0,2,3,1,2,2,4
2518,nilearn~nilearn,20171201,0,0,3,0,0,0,0,2,1,10
2519,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2520,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2521,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2522,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2523,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2524,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2525,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2526,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2527,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2528,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2529,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2530,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2531,nilearn~nilearn,20171214,0,0,0,0,0,0,0,0,1,10
