,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
2540,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2541,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2542,pycqa~astroid,20130411,2,0,0,0,0,0,0,0,0,0
2543,pycqa~astroid,20130412,1,0,0,0,0,0,0,0,0,0
2544,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2545,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2546,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2547,pycqa~astroid,20130416,1,0,0,0,0,0,0,0,0,0
2548,pycqa~astroid,20130417,2,0,0,0,0,0,0,0,0,0
2549,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2550,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2551,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2552,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2553,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2554,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2555,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2556,pycqa~astroid,20130425,2,0,0,0,0,0,0,0,0,0
2557,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2558,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2559,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2560,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2561,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2562,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2563,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2564,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2565,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2566,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2567,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2568,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2569,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2570,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2571,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2572,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2573,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2574,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2575,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2576,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2577,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2578,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2579,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2580,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2581,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2582,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2583,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2584,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2585,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2586,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2587,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2588,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2589,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2590,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2591,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2592,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2593,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2594,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2595,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2596,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2597,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2598,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2599,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2600,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2601,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2602,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2603,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2604,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2605,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2606,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2607,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2608,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2609,pycqa~astroid,20130617,5,0,0,0,0,0,0,0,0,0
2610,pycqa~astroid,20130618,11,0,0,0,0,0,0,0,0,10
2611,pycqa~astroid,20130619,3,0,0,0,0,0,0,0,0,0
2612,pycqa~astroid,20130620,3,0,0,0,0,0,0,0,0,0
2613,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2614,pycqa~astroid,20130622,0,0,1,0,1,0,0,0,0,0
2615,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2616,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2617,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2618,pycqa~astroid,20130626,1,0,0,0,0,0,0,0,0,0
2619,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2620,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2621,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2622,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2623,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2624,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2625,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2626,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2627,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2628,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2629,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2630,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2631,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2632,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2633,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2634,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2635,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2636,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2637,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2638,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2639,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2640,pycqa~astroid,20130718,2,0,0,0,0,0,0,0,0,0
2641,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2642,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2643,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2644,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2645,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2646,pycqa~astroid,20130724,8,0,0,0,0,0,0,0,0,10
2647,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2648,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2649,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2650,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2651,pycqa~astroid,20130729,3,0,0,0,0,0,0,0,0,0
2652,pycqa~astroid,20130730,2,0,0,0,0,0,0,0,0,0
2653,pycqa~astroid,20130731,1,0,0,0,0,0,0,0,0,0
2654,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2655,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2656,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2657,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2658,pycqa~astroid,20130805,1,0,0,0,0,0,0,0,0,0
2659,pycqa~astroid,20130806,0,0,0,0,1,0,0,0,0,0
2660,pycqa~astroid,20130807,0,0,1,0,1,0,0,0,0,0
2661,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2662,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2663,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2664,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2665,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2666,pycqa~astroid,20130813,2,0,0,0,0,0,0,0,0,0
2667,pycqa~astroid,20130814,4,0,0,0,1,0,0,0,0,0
2668,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2669,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2670,pycqa~astroid,20130817,0,0,2,0,0,0,0,0,0,0
2671,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2672,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2673,pycqa~astroid,20130820,0,0,1,0,0,0,0,0,0,0
2674,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2675,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2676,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2677,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2678,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2679,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2680,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2681,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2682,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2683,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2684,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2685,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2686,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2687,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2688,pycqa~astroid,20130904,0,0,3,0,0,0,0,0,0,10
2689,pycqa~astroid,20130905,0,0,2,0,1,0,0,0,0,10
2690,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2691,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2692,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2693,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2694,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2695,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2696,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2697,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2698,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2699,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2700,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2701,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2702,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2703,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2704,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2705,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2706,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2707,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2708,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2709,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2710,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2711,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2712,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2713,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2714,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2715,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2716,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2717,pycqa~astroid,20131003,1,0,0,0,0,0,0,0,0,0
2718,pycqa~astroid,20131004,2,0,0,0,0,0,0,0,0,0
2719,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2720,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2721,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2722,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2723,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2724,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2725,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2726,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2727,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2728,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2729,pycqa~astroid,20131015,0,0,1,0,1,0,0,0,0,0
2730,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2731,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2732,pycqa~astroid,20131018,6,0,7,0,1,0,0,0,0,10
2733,pycqa~astroid,20131019,0,0,1,0,1,0,0,0,0,0
2734,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2735,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2736,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2737,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2738,pycqa~astroid,20131024,2,0,0,0,0,0,0,0,0,0
2739,pycqa~astroid,20131025,0,0,1,0,0,0,0,0,0,0
2740,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2741,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2742,pycqa~astroid,20131028,0,0,3,0,0,0,0,0,0,10
2743,pycqa~astroid,20131029,1,0,0,0,0,0,0,0,0,0
2744,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2745,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2746,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2747,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2748,pycqa~astroid,20131103,3,0,0,0,0,0,0,0,0,0
2749,pycqa~astroid,20131104,1,0,0,0,0,0,0,0,0,0
2750,pycqa~astroid,20131105,3,0,0,0,0,0,0,0,0,0
2751,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2752,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2753,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2754,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2755,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2756,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2757,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2758,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2759,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2760,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2761,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2762,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2763,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2764,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2765,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2766,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2767,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2768,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2769,pycqa~astroid,20131124,2,0,0,0,0,0,0,0,0,0
2770,pycqa~astroid,20131125,3,0,0,0,0,0,0,0,0,0
2771,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2772,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2773,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2774,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2775,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2776,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2777,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2778,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2779,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2780,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2781,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2782,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2783,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2784,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2785,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2786,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2787,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2788,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2789,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2790,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2791,pycqa~astroid,20131216,3,0,0,0,0,0,0,0,0,0
2792,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2793,pycqa~astroid,20131218,6,0,0,0,1,0,0,0,0,10
2794,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2795,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2796,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2797,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2798,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2799,pycqa~astroid,20131224,1,0,0,0,0,0,0,0,0,0
2800,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2801,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2802,pycqa~astroid,20131227,1,0,0,0,0,0,0,0,0,0
2803,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2804,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2805,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2806,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2807,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2808,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2809,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2810,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2811,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2812,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2813,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2814,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2815,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2816,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2817,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2818,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2819,pycqa~astroid,20140113,0,0,1,0,1,0,0,0,0,0
2820,pycqa~astroid,20140114,0,0,2,0,1,0,0,0,0,10
2821,pycqa~astroid,20140115,0,0,3,0,1,0,0,0,0,10
2822,pycqa~astroid,20140116,3,0,2,0,0,0,0,0,0,10
2823,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2824,pycqa~astroid,20140118,0,0,0,0,1,0,0,0,0,0
2825,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2826,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2827,pycqa~astroid,20140121,1,0,0,0,0,0,0,0,0,0
2828,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2829,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2830,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2831,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2832,pycqa~astroid,20140126,2,0,0,0,0,0,0,0,0,0
2833,pycqa~astroid,20140127,2,0,0,0,0,0,0,0,0,0
2834,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2835,pycqa~astroid,20140129,2,0,2,0,2,0,0,0,0,10
2836,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2837,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2838,pycqa~astroid,20140201,1,0,2,0,0,0,0,0,0,0
2839,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2840,pycqa~astroid,20140203,4,0,0,0,0,0,0,0,0,0
2841,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2842,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2843,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2844,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2845,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2846,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2847,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2848,pycqa~astroid,20140211,0,0,1,0,1,0,0,0,0,0
2849,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2850,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2851,pycqa~astroid,20140214,1,0,0,0,0,0,0,0,0,0
2852,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2853,pycqa~astroid,20140216,0,0,0,0,1,0,0,0,0,0
2854,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2855,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2856,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2857,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2858,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2859,pycqa~astroid,20140222,2,0,1,0,1,0,0,0,0,0
2860,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2861,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2862,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2863,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2864,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2865,pycqa~astroid,20140228,0,0,0,0,1,0,0,0,0,0
2866,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2867,pycqa~astroid,20140302,1,0,0,0,0,0,0,0,0,0
2868,pycqa~astroid,20140303,0,0,0,0,1,0,0,0,0,0
2869,pycqa~astroid,20140304,3,0,1,0,0,0,0,0,0,0
2870,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2871,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2872,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2873,pycqa~astroid,20140308,2,0,0,0,0,0,0,0,0,0
2874,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2875,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2876,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2877,pycqa~astroid,20140312,0,0,4,0,0,0,0,0,0,10
2878,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2879,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2880,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2881,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2882,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2883,pycqa~astroid,20140318,0,0,0,0,1,0,0,0,0,0
2884,pycqa~astroid,20140319,2,0,0,0,0,0,0,0,0,0
2885,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2886,pycqa~astroid,20140321,4,0,0,0,0,0,0,0,0,0
2887,pycqa~astroid,20140322,1,0,1,0,1,0,0,0,0,0
2888,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2889,pycqa~astroid,20140324,1,0,4,0,1,0,0,0,0,10
2890,pycqa~astroid,20140325,1,0,0,0,1,0,0,0,0,0
2891,pycqa~astroid,20140326,1,0,0,0,0,0,0,0,0,0
2892,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2893,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2894,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2895,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2896,pycqa~astroid,20140331,0,0,2,0,0,0,0,0,0,0
2897,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2898,pycqa~astroid,20140402,4,0,0,0,0,0,0,0,0,0
2899,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2900,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2901,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2902,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2903,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2904,pycqa~astroid,20140408,8,0,11,0,0,0,0,0,0,10
2905,pycqa~astroid,20140409,0,0,1,0,0,0,0,0,0,0
2906,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2907,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2908,pycqa~astroid,20140412,1,0,0,0,0,0,0,0,0,0
2909,pycqa~astroid,20140413,2,0,0,0,0,0,0,0,0,0
2910,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2911,pycqa~astroid,20140415,1,0,0,0,0,0,0,0,0,0
2912,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2913,pycqa~astroid,20140417,1,0,0,0,0,0,0,0,0,0
2914,pycqa~astroid,20140418,2,0,0,0,0,0,0,0,0,0
2915,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2916,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2917,pycqa~astroid,20140421,0,0,2,0,1,0,0,0,0,10
2918,pycqa~astroid,20140422,4,0,5,0,0,0,0,0,0,10
2919,pycqa~astroid,20140423,2,0,4,0,1,0,0,0,0,10
2920,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2921,pycqa~astroid,20140425,8,0,0,0,1,0,0,0,0,10
2922,pycqa~astroid,20140426,1,0,0,0,0,0,0,0,0,0
2923,pycqa~astroid,20140427,0,0,0,0,2,0,0,0,0,10
2924,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2925,pycqa~astroid,20140429,3,0,0,0,0,0,0,0,0,0
